,duration,id,cls,coords
344,98400.0,120.0,0.0,"[array([[[156, 561]],

       [[126, 576]],

       [[ 96, 592]],

       [[ 66, 608]],

       [[ 36, 624]]], dtype=int32)]"
345,98500.0,120.0,0.0,"[array([[[146, 567]],

       [[116, 583]],

       [[ 87, 599]],

       [[ 57, 615]],

       [[ 28, 631]]], dtype=int32)]"
346,98600.00000000001,120.0,0.0,"[array([[[135, 573]],

       [[106, 588]],

       [[ 76, 604]],

       [[ 47, 620]],

       [[ 18, 635]]], dtype=int32)]"
347,98700.0,120.0,0.0,"[array([[[125, 578]],

       [[ 96, 594]],

       [[ 67, 609]],

       [[ 39, 625]],

       [[ 10, 640]]], dtype=int32)]"
348,98800.00000000001,120.0,0.0,"[array([[[114, 584]],

       [[ 85, 600]],

       [[ 56, 615]],

       [[ 27, 630]],

       [[  0, 646]]], dtype=int32)]"
349,98900.0,120.0,0.0,"[array([[[105, 589]],

       [[ 77, 603]],

       [[ 50, 618]],

       [[ 23, 633]],

       [[ -4, 647]]], dtype=int32)]"
350,99000.0,120.0,0.0,"[array([[[ 97, 594]],

       [[ 71, 608]],

       [[ 45, 622]],

       [[ 19, 637]],

       [[ -6, 651]]], dtype=int32)]"
351,99100.00000000001,120.0,0.0,"[array([[[ 86, 599]],

       [[ 59, 613]],

       [[ 32, 627]],

       [[  6, 641]],

       [[-20, 655]]], dtype=int32)]"
352,99200.0,120.0,0.0,"[array([[[ 80, 601]],

       [[ 55, 613]],

       [[ 31, 625]],

       [[  7, 637]],

       [[-17, 649]]], dtype=int32)]"
353,99300.00000000001,120.0,0.0,"[array([[[ 66, 605]],

       [[ 40, 616]],

       [[ 14, 628]],

       [[-12, 640]],

       [[-38, 651]]], dtype=int32)]"
354,99700.0,125.0,0.0,"[array([[[ 66, 605]],

       [[ 40, 616]],

       [[ 14, 628]],

       [[-12, 640]],

       [[-38, 651]]], dtype=int32)]"
355,100300.00000000001,126.0,0.0,"[array([[[ 66, 605]],

       [[ 40, 616]],

       [[ 14, 628]],

       [[-12, 640]],

       [[-38, 651]]], dtype=int32)]"
356,100400.0,126.0,0.0,"[array([[[377, 447]],

       [[361, 453]],

       [[345, 460]],

       [[329, 467]],

       [[313, 474]]], dtype=int32)]"
357,100500.0,126.0,0.0,"[array([[[366, 452]],

       [[343, 463]],

       [[320, 475]],

       [[297, 486]],

       [[273, 497]]], dtype=int32)]"
358,100600.00000000001,126.0,0.0,"[array([[[356, 457]],

       [[332, 469]],

       [[307, 481]],

       [[283, 493]],

       [[259, 504]]], dtype=int32)]"
359,100700.0,126.0,0.0,"[array([[[346, 462]],

       [[321, 474]],

       [[297, 487]],

       [[273, 499]],

       [[248, 511]]], dtype=int32)]"
360,100800.00000000001,126.0,0.0,"[array([[[335, 468]],

       [[310, 480]],

       [[284, 493]],

       [[259, 506]],

       [[234, 518]]], dtype=int32)]"
361,100900.0,126.0,0.0,"[array([[[324, 473]],

       [[298, 486]],

       [[272, 499]],

       [[246, 512]],

       [[221, 525]]], dtype=int32)]"
362,101000.0,126.0,0.0,"[array([[[313, 479]],

       [[287, 492]],

       [[261, 506]],

       [[234, 519]],

       [[208, 533]]], dtype=int32)]"
363,101100.00000000001,126.0,0.0,"[array([[[301, 485]],

       [[273, 499]],

       [[244, 513]],

       [[216, 526]],

       [[188, 540]]], dtype=int32)]"
364,101200.0,126.0,0.0,"[array([[[291, 489]],

       [[264, 501]],

       [[237, 514]],

       [[209, 527]],

       [[182, 540]]], dtype=int32)]"
365,101300.00000000001,126.0,0.0,"[array([[[281, 493]],

       [[255, 506]],

       [[228, 519]],

       [[201, 532]],

       [[174, 545]]], dtype=int32)]"
366,101400.0,126.0,0.0,"[array([[[271, 499]],

       [[245, 512]],

       [[218, 525]],

       [[191, 538]],

       [[165, 550]]], dtype=int32)]"
367,101500.0,126.0,0.0,"[array([[[263, 503]],

       [[237, 515]],

       [[211, 528]],

       [[185, 540]],

       [[159, 553]]], dtype=int32)]"
368,101600.00000000001,126.0,0.0,"[array([[[254, 508]],

       [[228, 521]],

       [[203, 534]],

       [[178, 546]],

       [[153, 559]]], dtype=int32)]"
369,101800.00000000001,126.0,0.0,"[array([[[254, 508]],

       [[228, 521]],

       [[203, 534]],

       [[178, 546]],

       [[153, 559]]], dtype=int32)]"
370,101900.0,126.0,0.0,"[array([[[230, 521]],

       [[202, 535]],

       [[175, 550]],

       [[147, 564]],

       [[119, 579]]], dtype=int32)]"
371,102000.0,126.0,0.0,"[array([[[215, 529]],

       [[184, 545]],

       [[154, 561]],

       [[123, 577]],

       [[ 93, 592]]], dtype=int32)]"
372,102100.00000000001,126.0,0.0,"[array([[[199, 537]],

       [[167, 554]],

       [[134, 571]],

       [[102, 588]],

       [[ 69, 604]]], dtype=int32)]"
373,102200.0,126.0,0.0,"[array([[[188, 542]],

       [[156, 558]],

       [[125, 574]],

       [[ 93, 591]],

       [[ 61, 607]]], dtype=int32)]"
374,102300.00000000001,126.0,0.0,"[array([[[179, 546]],

       [[150, 561]],

       [[120, 576]],

       [[ 90, 590]],

       [[ 61, 605]]], dtype=int32)]"
375,102400.0,126.0,0.0,"[array([[[170, 551]],

       [[141, 565]],

       [[113, 579]],

       [[ 84, 593]],

       [[ 55, 608]]], dtype=int32)]"
376,102500.0,126.0,0.0,"[array([[[160, 555]],

       [[132, 569]],

       [[104, 583]],

       [[ 76, 597]],

       [[ 48, 611]]], dtype=int32)]"
377,102600.00000000001,126.0,0.0,"[array([[[146, 560]],

       [[117, 573]],

       [[ 87, 587]],

       [[ 58, 600]],

       [[ 28, 614]]], dtype=int32)]"
378,102700.0,126.0,0.0,"[array([[[139, 566]],

       [[111, 579]],

       [[ 82, 593]],

       [[ 54, 607]],

       [[ 26, 620]]], dtype=int32)]"
379,102800.00000000001,126.0,0.0,"[array([[[130, 571]],

       [[102, 585]],

       [[ 75, 598]],

       [[ 48, 612]],

       [[ 20, 626]]], dtype=int32)]"
380,102900.0,126.0,0.0,"[array([[[120, 576]],

       [[ 93, 590]],

       [[ 66, 604]],

       [[ 40, 618]],

       [[ 13, 632]]], dtype=int32)]"
381,103000.0,126.0,0.0,"[array([[[111, 581]],

       [[ 85, 594]],

       [[ 59, 607]],

       [[ 33, 620]],

       [[  7, 634]]], dtype=int32)]"
382,103100.00000000001,126.0,0.0,"[array([[[102, 585]],

       [[ 76, 598]],

       [[ 51, 611]],

       [[ 25, 624]],

       [[  0, 637]]], dtype=int32)]"
383,103200.0,126.0,0.0,"[array([[[ 93, 590]],

       [[ 67, 603]],

       [[ 42, 615]],

       [[ 17, 628]],

       [[ -7, 641]]], dtype=int32)]"
384,103300.00000000001,126.0,0.0,"[array([[[ 84, 595]],

       [[ 59, 607]],

       [[ 35, 620]],

       [[ 10, 633]],

       [[-13, 645]]], dtype=int32)]"
385,103400.0,126.0,0.0,"[array([[[ 75, 599]],

       [[ 51, 612]],

       [[ 27, 625]],

       [[  3, 637]],

       [[-21, 650]]], dtype=int32)]"
386,103500.0,126.0,0.0,"[array([[[ 67, 602]],

       [[ 44, 613]],

       [[ 20, 624]],

       [[ -2, 635]],

       [[-25, 647]]], dtype=int32)]"
387,103600.00000000001,126.0,0.0,"[array([[[ 61, 602]],

       [[ 40, 611]],

       [[ 18, 620]],

       [[ -2, 629]],

       [[-24, 638]]], dtype=int32)]"
388,103700.0,126.0,0.0,"[array([[[ 51, 605]],

       [[ 29, 613]],

       [[  6, 621]],

       [[-15, 630]],

       [[-38, 638]]], dtype=int32)]"
389,113200.0,132.0,0.0,"[array([[[ 51, 605]],

       [[ 29, 613]],

       [[  6, 621]],

       [[-15, 630]],

       [[-38, 638]]], dtype=int32)]"
390,113900.0,134.0,0.0,"[array([[[ 51, 605]],

       [[ 29, 613]],

       [[  6, 621]],

       [[-15, 630]],

       [[-38, 638]]], dtype=int32)]"
391,114000.0,134.0,0.0,"[array([[[383, 443]],

       [[371, 449]],

       [[360, 454]],

       [[348, 459]],

       [[336, 465]]], dtype=int32)]"
392,114100.00000000001,134.0,0.0,"[array([[[376, 446]],

       [[360, 453]],

       [[344, 460]],

       [[329, 467]],

       [[313, 474]]], dtype=int32)]"
393,114200.0,134.0,0.0,"[array([[[369, 450]],

       [[352, 458]],

       [[335, 465]],

       [[318, 473]],

       [[301, 481]]], dtype=int32)]"
394,114300.00000000001,134.0,0.0,"[array([[[360, 455]],

       [[342, 464]],

       [[324, 473]],

       [[305, 483]],

       [[287, 492]]], dtype=int32)]"
395,114400.0,134.0,0.0,"[array([[[353, 458]],

       [[334, 467]],

       [[315, 476]],

       [[296, 485]],

       [[277, 494]]], dtype=int32)]"
396,114500.0,134.0,0.0,"[array([[[345, 462]],

       [[326, 472]],

       [[306, 481]],

       [[287, 491]],

       [[268, 500]]], dtype=int32)]"
397,114600.00000000001,134.0,0.0,"[array([[[337, 466]],

       [[317, 475]],

       [[297, 484]],

       [[278, 494]],

       [[258, 503]]], dtype=int32)]"
398,114700.0,134.0,0.0,"[array([[[328, 470]],

       [[307, 479]],

       [[287, 489]],

       [[266, 499]],

       [[246, 508]]], dtype=int32)]"
399,114800.00000000001,134.0,0.0,"[array([[[320, 474]],

       [[299, 484]],

       [[279, 494]],

       [[258, 504]],

       [[238, 513]]], dtype=int32)]"
400,115100.00000000001,134.0,0.0,"[array([[[320, 474]],

       [[299, 484]],

       [[279, 494]],

       [[258, 504]],

       [[238, 513]]], dtype=int32)]"
401,115200.0,134.0,0.0,"[array([[[287, 490]],

       [[258, 504]],

       [[229, 519]],

       [[200, 533]],

       [[171, 547]]], dtype=int32)]"
402,115300.00000000001,134.0,0.0,"[array([[[277, 495]],

       [[249, 509]],

       [[221, 523]],

       [[193, 537]],

       [[164, 551]]], dtype=int32)]"
403,115400.0,134.0,0.0,"[array([[[269, 499]],

       [[242, 513]],

       [[215, 526]],

       [[189, 539]],

       [[162, 553]]], dtype=int32)]"
404,115500.0,134.0,0.0,"[array([[[261, 503]],

       [[236, 516]],

       [[210, 529]],

       [[185, 542]],

       [[160, 555]]], dtype=int32)]"
405,115700.0,134.0,0.0,"[array([[[261, 503]],

       [[236, 516]],

       [[210, 529]],

       [[185, 542]],

       [[160, 555]]], dtype=int32)]"
406,115800.00000000001,134.0,0.0,"[array([[[238, 516]],

       [[211, 530]],

       [[184, 544]],

       [[157, 558]],

       [[130, 572]]], dtype=int32)]"
407,115900.0,134.0,0.0,"[array([[[231, 519]],

       [[206, 532]],

       [[181, 545]],

       [[156, 558]],

       [[131, 571]]], dtype=int32)]"
408,116000.0,134.0,0.0,"[array([[[220, 525]],

       [[195, 538]],

       [[169, 551]],

       [[143, 564]],

       [[118, 578]]], dtype=int32)]"
409,116100.00000000001,134.0,0.0,"[array([[[207, 532]],

       [[179, 547]],

       [[152, 561]],

       [[124, 576]],

       [[ 96, 591]]], dtype=int32)]"
410,116200.0,134.0,0.0,"[array([[[195, 539]],

       [[166, 554]],

       [[137, 569]],

       [[108, 585]],

       [[ 79, 600]]], dtype=int32)]"
411,116300.00000000001,134.0,0.0,"[array([[[186, 543]],

       [[159, 556]],

       [[132, 570]],

       [[105, 584]],

       [[ 77, 598]]], dtype=int32)]"
412,116400.0,134.0,0.0,"[array([[[178, 546]],

       [[152, 559]],

       [[126, 572]],

       [[100, 585]],

       [[ 74, 598]]], dtype=int32)]"
413,116500.0,134.0,0.0,"[array([[[168, 551]],

       [[142, 564]],

       [[116, 577]],

       [[ 91, 589]],

       [[ 65, 602]]], dtype=int32)]"
414,116600.00000000001,134.0,0.0,"[array([[[158, 556]],

       [[133, 569]],

       [[107, 582]],

       [[ 82, 595]],

       [[ 56, 608]]], dtype=int32)]"
415,116700.0,134.0,0.0,"[array([[[149, 561]],

       [[123, 574]],

       [[ 98, 587]],

       [[ 72, 600]],

       [[ 47, 613]]], dtype=int32)]"
416,116800.00000000001,134.0,0.0,"[array([[[139, 567]],

       [[113, 580]],

       [[ 87, 594]],

       [[ 62, 607]],

       [[ 36, 621]]], dtype=int32)]"
417,116900.0,134.0,0.0,"[array([[[129, 572]],

       [[103, 585]],

       [[ 78, 598]],

       [[ 52, 611]],

       [[ 26, 624]]], dtype=int32)]"
418,117000.0,134.0,0.0,"[array([[[119, 578]],

       [[ 93, 591]],

       [[ 68, 605]],

       [[ 42, 618]],

       [[ 16, 632]]], dtype=int32)]"
419,117100.00000000001,134.0,0.0,"[array([[[109, 583]],

       [[ 84, 597]],

       [[ 58, 611]],

       [[ 33, 625]],

       [[  7, 639]]], dtype=int32)]"
420,117200.0,134.0,0.0,"[array([[[100, 587]],

       [[ 75, 600]],

       [[ 49, 613]],

       [[ 24, 626]],

       [[  0, 639]]], dtype=int32)]"
421,117300.00000000001,134.0,0.0,"[array([[[ 93, 592]],

       [[ 69, 604]],

       [[ 45, 617]],

       [[ 21, 630]],

       [[ -2, 642]]], dtype=int32)]"
422,117400.0,134.0,0.0,"[array([[[ 82, 598]],

       [[ 58, 611]],

       [[ 33, 624]],

       [[  9, 638]],

       [[-15, 651]]], dtype=int32)]"
423,117500.0,134.0,0.0,"[array([[[ 72, 601]],

       [[ 47, 614]],

       [[ 22, 626]],

       [[ -2, 639]],

       [[-27, 651]]], dtype=int32)]"
424,117600.00000000001,134.0,0.0,"[array([[[ 64, 604]],

       [[ 40, 616]],

       [[ 16, 627]],

       [[ -7, 638]],

       [[-31, 650]]], dtype=int32)]"
425,117700.0,134.0,0.0,"[array([[[ 52, 606]],

       [[ 26, 616]],

       [[  0, 626]],

       [[-24, 636]],

       [[-50, 646]]], dtype=int32)]"
426,130600.0,143.0,2.0,"[array([[[ 52, 606]],

       [[ 26, 616]],

       [[  0, 626]],

       [[-24, 636]],

       [[-50, 646]]], dtype=int32)]"
427,131600.0,144.0,0.0,"[array([[[ 52, 606]],

       [[ 26, 616]],

       [[  0, 626]],

       [[-24, 636]],

       [[-50, 646]]], dtype=int32)]"
428,131800.0,145.0,0.0,"[array([[[ 52, 606]],

       [[ 26, 616]],

       [[  0, 626]],

       [[-24, 636]],

       [[-50, 646]]], dtype=int32)]"
429,132100.0,146.0,0.0,"[array([[[ 52, 606]],

       [[ 26, 616]],

       [[  0, 626]],

       [[-24, 636]],

       [[-50, 646]]], dtype=int32)]"
430,133600.0,147.0,2.0,"[array([[[ 52, 606]],

       [[ 26, 616]],

       [[  0, 626]],

       [[-24, 636]],

       [[-50, 646]]], dtype=int32)]"
431,133700.00000000003,147.0,1.0,"[array([[[325, 515]],

       [[323, 515]],

       [[320, 515]],

       [[317, 515]],

       [[315, 515]]], dtype=int32)]"
432,133800.0,147.0,1.0,"[array([[[324, 516]],

       [[321, 518]],

       [[318, 519]],

       [[315, 520]],

       [[312, 521]]], dtype=int32)]"
433,133900.0,148.0,2.0,"[array([[[324, 516]],

       [[321, 518]],

       [[318, 519]],

       [[315, 520]],

       [[312, 521]]], dtype=int32)]"
434,134400.0,151.0,1.0,"[array([[[324, 516]],

       [[321, 518]],

       [[318, 519]],

       [[315, 520]],

       [[312, 521]]], dtype=int32)]"
435,135500.0,154.0,0.0,"[array([[[324, 516]],

       [[321, 518]],

       [[318, 519]],

       [[315, 520]],

       [[312, 521]]], dtype=int32)]"
436,135700.00000000003,154.0,0.0,"[array([[[393, 431]],

       [[356, 451]],

       [[318, 471]],

       [[280, 491]],

       [[243, 511]]], dtype=int32)]"
437,135800.0,154.0,0.0,"[array([[[380, 438]],

       [[345, 456]],

       [[309, 474]],

       [[274, 493]],

       [[239, 511]]], dtype=int32)]"
438,135900.0,154.0,0.0,"[array([[[369, 443]],

       [[336, 460]],

       [[304, 476]],

       [[271, 493]],

       [[239, 510]]], dtype=int32)]"
439,136000.0,154.0,0.0,"[array([[[359, 448]],

       [[328, 463]],

       [[297, 479]],

       [[267, 494]],

       [[236, 510]]], dtype=int32)]"
440,136100.0,154.0,0.0,"[array([[[347, 454]],

       [[317, 469]],

       [[287, 484]],

       [[257, 499]],

       [[227, 514]]], dtype=int32)]"
441,136200.00000000003,154.0,0.0,"[array([[[337, 459]],

       [[307, 474]],

       [[278, 489]],

       [[248, 504]],

       [[219, 518]]], dtype=int32)]"
442,136300.0,154.0,0.0,"[array([[[325, 465]],

       [[296, 480]],

       [[266, 494]],

       [[237, 509]],

       [[207, 524]]], dtype=int32)]"
443,136500.0,154.0,0.0,"[array([[[325, 465]],

       [[296, 480]],

       [[266, 494]],

       [[237, 509]],

       [[207, 524]]], dtype=int32)]"
444,136600.0,154.0,0.0,"[array([[[294, 480]],

       [[260, 497]],

       [[227, 514]],

       [[193, 531]],

       [[159, 548]]], dtype=int32)]"
445,136700.00000000003,154.0,0.0,"[array([[[281, 488]],

       [[247, 506]],

       [[212, 524]],

       [[178, 542]],

       [[144, 559]]], dtype=int32)]"
446,137000.0,154.0,0.0,"[array([[[258, 501]],

       [[217, 522]],

       [[177, 544]],

       [[136, 565]],

       [[ 96, 587]]], dtype=int32)]"
447,137100.0,154.0,0.0,"[array([[[243, 509]],

       [[203, 530]],

       [[163, 551]],

       [[123, 572]],

       [[ 83, 593]]], dtype=int32)]"
448,137200.00000000003,154.0,0.0,"[array([[[230, 515]],

       [[191, 536]],

       [[153, 556]],

       [[114, 576]],

       [[ 76, 596]]], dtype=int32)]"
449,137300.0,154.0,0.0,"[array([[[223, 519]],

       [[189, 537]],

       [[155, 555]],

       [[121, 573]],

       [[ 87, 591]]], dtype=int32)]"
450,137400.0,154.0,0.0,"[array([[[212, 525]],

       [[179, 542]],

       [[146, 560]],

       [[113, 577]],

       [[ 80, 594]]], dtype=int32)]"
451,137500.0,154.0,0.0,"[array([[[197, 532]],

       [[163, 550]],

       [[129, 567]],

       [[ 95, 585]],

       [[ 61, 603]]], dtype=int32)]"
452,137600.0,154.0,0.0,"[array([[[186, 538]],

       [[153, 554]],

       [[121, 571]],

       [[ 88, 588]],

       [[ 55, 605]]], dtype=int32)]"
453,137700.00000000003,154.0,0.0,"[array([[[176, 543]],

       [[144, 559]],

       [[113, 575]],

       [[ 82, 591]],

       [[ 50, 607]]], dtype=int32)]"
454,137800.0,154.0,0.0,"[array([[[165, 549]],

       [[135, 565]],

       [[104, 581]],

       [[ 73, 597]],

       [[ 43, 613]]], dtype=int32)]"
455,137900.0,154.0,0.0,"[array([[[154, 555]],

       [[123, 571]],

       [[ 93, 587]],

       [[ 62, 602]],

       [[ 32, 618]]], dtype=int32)]"
456,138000.0,154.0,0.0,"[array([[[143, 561]],

       [[113, 577]],

       [[ 83, 593]],

       [[ 54, 609]],

       [[ 24, 625]]], dtype=int32)]"
457,138100.0,154.0,0.0,"[array([[[132, 567]],

       [[103, 583]],

       [[ 73, 598]],

       [[ 43, 614]],

       [[ 14, 630]]], dtype=int32)]"
458,138200.00000000003,154.0,0.0,"[array([[[121, 572]],

       [[ 92, 588]],

       [[ 63, 603]],

       [[ 33, 618]],

       [[  4, 634]]], dtype=int32)]"
459,138300.0,154.0,0.0,"[array([[[110, 578]],

       [[ 81, 593]],

       [[ 51, 609]],

       [[ 22, 624]],

       [[ -6, 640]]], dtype=int32)]"
460,138400.0,154.0,0.0,"[array([[[ 99, 584]],

       [[ 70, 600]],

       [[ 41, 615]],

       [[ 12, 631]],

       [[-16, 647]]], dtype=int32)]"
461,138500.0,154.0,0.0,"[array([[[ 87, 590]],

       [[ 58, 606]],

       [[ 28, 622]],

       [[  0, 637]],

       [[-30, 653]]], dtype=int32)]"
462,138600.0,154.0,0.0,"[array([[[ 77, 596]],

       [[ 49, 612]],

       [[ 20, 627]],

       [[ -7, 643]],

       [[-36, 658]]], dtype=int32)]"
463,138700.00000000003,154.0,0.0,"[array([[[ 67, 601]],

       [[ 39, 616]],

       [[ 11, 631]],

       [[-17, 646]],

       [[-45, 661]]], dtype=int32)]"
464,138900.0,157.0,0.0,"[array([[[ 67, 601]],

       [[ 39, 616]],

       [[ 11, 631]],

       [[-17, 646]],

       [[-45, 661]]], dtype=int32)]"
465,144200.00000000003,158.0,0.0,"[array([[[ 67, 601]],

       [[ 39, 616]],

       [[ 11, 631]],

       [[-17, 646]],

       [[-45, 661]]], dtype=int32)]"
466,144300.0,158.0,0.0,"[array([[[392, 439]],

       [[373, 450]],

       [[354, 461]],

       [[335, 472]],

       [[316, 483]]], dtype=int32)]"
467,144400.0,158.0,0.0,"[array([[[383, 443]],

       [[362, 455]],

       [[341, 466]],

       [[320, 477]],

       [[299, 489]]], dtype=int32)]"
468,144500.0,158.0,0.0,"[array([[[372, 448]],

       [[349, 460]],

       [[326, 472]],

       [[302, 483]],

       [[279, 495]]], dtype=int32)]"
469,144600.0,158.0,0.0,"[array([[[362, 453]],

       [[337, 466]],

       [[313, 478]],

       [[288, 491]],

       [[264, 503]]], dtype=int32)]"
470,144700.00000000003,158.0,0.0,"[array([[[352, 458]],

       [[326, 471]],

       [[301, 484]],

       [[276, 496]],

       [[251, 509]]], dtype=int32)]"
471,144800.0,158.0,0.0,"[array([[[341, 464]],

       [[315, 477]],

       [[290, 490]],

       [[264, 503]],

       [[238, 516]]], dtype=int32)]"
472,144900.0,158.0,0.0,"[array([[[331, 469]],

       [[305, 482]],

       [[280, 495]],

       [[254, 509]],

       [[228, 522]]], dtype=int32)]"
473,145000.0,158.0,0.0,"[array([[[320, 474]],

       [[294, 487]],

       [[268, 500]],

       [[242, 513]],

       [[216, 526]]], dtype=int32)]"
474,145100.0,158.0,0.0,"[array([[[311, 479]],

       [[285, 491]],

       [[259, 504]],

       [[233, 517]],

       [[207, 529]]], dtype=int32)]"
475,145200.00000000003,158.0,0.0,"[array([[[300, 484]],

       [[274, 497]],

       [[248, 510]],

       [[222, 524]],

       [[195, 537]]], dtype=int32)]"
476,145300.0,158.0,0.0,"[array([[[290, 489]],

       [[264, 503]],

       [[238, 516]],

       [[212, 529]],

       [[186, 542]]], dtype=int32)]"
477,145400.0,158.0,0.0,"[array([[[280, 495]],

       [[254, 508]],

       [[228, 521]],

       [[202, 534]],

       [[176, 547]]], dtype=int32)]"
478,145500.0,158.0,0.0,"[array([[[270, 500]],

       [[245, 513]],

       [[219, 526]],

       [[193, 540]],

       [[167, 553]]], dtype=int32)]"
479,145600.0,158.0,0.0,"[array([[[261, 505]],

       [[235, 518]],

       [[210, 531]],

       [[184, 545]],

       [[158, 558]]], dtype=int32)]"
480,146000.0,158.0,0.0,"[array([[[220, 528]],

       [[189, 545]],

       [[158, 562]],

       [[127, 579]],

       [[ 96, 595]]], dtype=int32)]"
481,146100.0,158.0,0.0,"[array([[[210, 533]],

       [[181, 549]],

       [[151, 565]],

       [[121, 581]],

       [[ 91, 598]]], dtype=int32)]"
482,146200.00000000003,158.0,0.0,"[array([[[198, 540]],

       [[167, 557]],

       [[137, 574]],

       [[107, 590]],

       [[ 77, 607]]], dtype=int32)]"
483,146300.0,158.0,0.0,"[array([[[189, 545]],

       [[161, 561]],

       [[132, 576]],

       [[104, 592]],

       [[ 76, 608]]], dtype=int32)]"
484,146400.0,158.0,0.0,"[array([[[180, 550]],

       [[152, 565]],

       [[125, 580]],

       [[ 97, 594]],

       [[ 70, 609]]], dtype=int32)]"
485,146500.0,158.0,0.0,"[array([[[169, 555]],

       [[142, 569]],

       [[114, 584]],

       [[ 87, 599]],

       [[ 59, 613]]], dtype=int32)]"
486,146600.0,158.0,0.0,"[array([[[159, 561]],

       [[132, 575]],

       [[105, 590]],

       [[ 78, 604]],

       [[ 50, 619]]], dtype=int32)]"
487,146700.00000000003,158.0,0.0,"[array([[[149, 566]],

       [[123, 581]],

       [[ 96, 595]],

       [[ 69, 609]],

       [[ 42, 624]]], dtype=int32)]"
488,146800.0,158.0,0.0,"[array([[[139, 572]],

       [[112, 586]],

       [[ 86, 601]],

       [[ 59, 615]],

       [[ 32, 630]]], dtype=int32)]"
489,146900.0,158.0,0.0,"[array([[[128, 578]],

       [[101, 593]],

       [[ 73, 608]],

       [[ 46, 623]],

       [[ 19, 638]]], dtype=int32)]"
490,147000.0,158.0,0.0,"[array([[[118, 583]],

       [[ 91, 598]],

       [[ 64, 612]],

       [[ 37, 627]],

       [[ 10, 641]]], dtype=int32)]"
491,147100.0,158.0,0.0,"[array([[[107, 589]],

       [[ 80, 603]],

       [[ 53, 618]],

       [[ 26, 633]],

       [[  0, 647]]], dtype=int32)]"
492,147200.00000000003,158.0,0.0,"[array([[[ 99, 594]],

       [[ 72, 608]],

       [[ 46, 623]],

       [[ 20, 637]],

       [[ -5, 652]]], dtype=int32)]"
493,147300.0,158.0,0.0,"[array([[[ 90, 600]],

       [[ 64, 614]],

       [[ 38, 628]],

       [[ 13, 643]],

       [[-12, 657]]], dtype=int32)]"
494,147400.0,158.0,0.0,"[array([[[ 85, 601]],

       [[ 63, 613]],

       [[ 40, 625]],

       [[ 18, 637]],

       [[ -4, 649]]], dtype=int32)]"
495,147500.0,158.0,0.0,"[array([[[ 75, 604]],

       [[ 52, 615]],

       [[ 29, 626]],

       [[  6, 637]],

       [[-17, 648]]], dtype=int32)]"
496,149000.0,163.0,0.0,"[array([[[ 75, 604]],

       [[ 52, 615]],

       [[ 29, 626]],

       [[  6, 637]],

       [[-17, 648]]], dtype=int32)]"
497,149100.0,163.0,0.0,"[array([[[ 31, 581]],

       [[ 57, 566]],

       [[ 84, 551]],

       [[111, 536]],

       [[137, 521]]], dtype=int32)]"
498,149200.00000000003,163.0,0.0,"[array([[[ 42, 575]],

       [[ 71, 559]],

       [[100, 543]],

       [[129, 527]],

       [[158, 511]]], dtype=int32)]"
499,149300.0,163.0,0.0,"[array([[[ 54, 569]],

       [[ 84, 553]],

       [[113, 537]],

       [[143, 521]],

       [[173, 506]]], dtype=int32)]"
500,149400.0,163.0,0.0,"[array([[[ 66, 562]],

       [[ 95, 546]],

       [[125, 530]],

       [[154, 514]],

       [[183, 498]]], dtype=int32)]"
501,149500.0,163.0,0.0,"[array([[[ 78, 555]],

       [[107, 539]],

       [[137, 522]],

       [[167, 506]],

       [[197, 489]]], dtype=int32)]"
502,149600.0,163.0,0.0,"[array([[[ 91, 549]],

       [[122, 532]],

       [[153, 515]],

       [[184, 499]],

       [[215, 482]]], dtype=int32)]"
503,149700.00000000003,163.0,0.0,"[array([[[104, 543]],

       [[135, 526]],

       [[166, 510]],

       [[198, 493]],

       [[229, 476]]], dtype=int32)]"
504,150100.0,164.0,0.0,"[array([[[104, 543]],

       [[135, 526]],

       [[166, 510]],

       [[198, 493]],

       [[229, 476]]], dtype=int32)]"
505,150200.00000000003,164.0,0.0,"[array([[[161, 514]],

       [[183, 508]],

       [[204, 502]],

       [[226, 496]],

       [[248, 490]]], dtype=int32)]"
506,150300.0,166.0,0.0,"[array([[[161, 514]],

       [[183, 508]],

       [[204, 502]],

       [[226, 496]],

       [[248, 490]]], dtype=int32)]"
507,150300.0,167.0,2.0,"[array([[[184, 490]],

       [[184, 490]],

       [[184, 490]],

       [[184, 490]],

       [[184, 490]]], dtype=int32)]"
508,150400.0,166.0,0.0,"[array([[[203, 491]],

       [[216, 483]],

       [[229, 476]],

       [[243, 468]],

       [[256, 461]]], dtype=int32)]"
509,150500.0,166.0,0.0,"[array([[[210, 487]],

       [[226, 479]],

       [[242, 470]],

       [[258, 461]],

       [[274, 453]]], dtype=int32)]"
510,150600.0,166.0,0.0,"[array([[[222, 480]],

       [[243, 468]],

       [[264, 455]],

       [[285, 443]],

       [[307, 431]]], dtype=int32)]"
511,151500.0,170.0,0.0,"[array([[[222, 480]],

       [[243, 468]],

       [[264, 455]],

       [[285, 443]],

       [[307, 431]]], dtype=int32)]"
512,151600.0,170.0,0.0,"[array([[[149, 570]],

       [[132, 582]],

       [[115, 593]],

       [[ 99, 605]],

       [[ 82, 616]]], dtype=int32)]"
